sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,2,ORTHO_FEATURES,0.48842406272888184,"{'EMI': 0.019482454, 'COD': 0.01404491, 'ORTHO_FEATURES': 0.48842406, 'ERGO_FEATURES': 0.038185187, 'COMPARISON': 0.11840475, 'WARRANTY': 0.0080130985, '100_NIGHT_TRIAL_OFFER': 0.010666616, 'SIZE_CUSTOMIZATION': 0.0099975495, 'WHAT_SIZE_TO_ORDER': 0.03343598, 'LEAD_GEN': 0.0107525075, 'CHECK_PINCODE': 0.0132815065, 'DISTRIBUTORS': 0.026724605, 'MATTRESS_COST': 0.01576969, 'PRODUCT_VARIANTS': 0.039630614, 'ABOUT_SOF_MATTRESS': 0.027109766, 'DELAY_IN_DELIVERY': 0.016760945, 'ORDER_STATUS': 0.047659732, 'RETURN_EXCHANGE': 0.021582427, 'CANCEL_ORDER': 0.010064979, 'PILLOWS': 0.014963114, 'OFFERS': 0.01504538}",True,ORTHO_FEATURES
call me 7021645199 or 7021645199,LEAD_GEN,9,LEAD_GEN,0.22914600372314453,"{'EMI': 0.109431714, 'COD': 0.08971812, 'ORTHO_FEATURES': 0.024301434, 'ERGO_FEATURES': 0.015613195, 'COMPARISON': 0.019777974, 'WARRANTY': 0.01625257, '100_NIGHT_TRIAL_OFFER': 0.036446378, 'SIZE_CUSTOMIZATION': 0.012686133, 'WHAT_SIZE_TO_ORDER': 0.02155613, 'LEAD_GEN': 0.229146, 'CHECK_PINCODE': 0.029150877, 'DISTRIBUTORS': 0.11263397, 'MATTRESS_COST': 0.015331312, 'PRODUCT_VARIANTS': 0.025386462, 'ABOUT_SOF_MATTRESS': 0.035885118, 'DELAY_IN_DELIVERY': 0.021734262, 'ORDER_STATUS': 0.051005054, 'RETURN_EXCHANGE': 0.06083135, 'CANCEL_ORDER': 0.031252146, 'PILLOWS': 0.015454807, 'OFFERS': 0.026405057}",True,NO_NODES_DETECTED
Price range ortho,MATTRESS_COST,12,ORTHO_FEATURES,0.8357859253883362,"{'EMI': 0.013974952, 'COD': 0.0052321055, 'ORTHO_FEATURES': 0.8357859, 'ERGO_FEATURES': 0.008576778, 'COMPARISON': 0.019045461, 'WARRANTY': 0.0054642004, '100_NIGHT_TRIAL_OFFER': 0.00340076, 'SIZE_CUSTOMIZATION': 0.007176117, 'WHAT_SIZE_TO_ORDER': 0.01539191, 'LEAD_GEN': 0.0027267134, 'CHECK_PINCODE': 0.0052428166, 'DISTRIBUTORS': 0.0057508936, 'MATTRESS_COST': 0.016156198, 'PRODUCT_VARIANTS': 0.007093899, 'ABOUT_SOF_MATTRESS': 0.0054042144, 'DELAY_IN_DELIVERY': 0.010482549, 'ORDER_STATUS': 0.012380247, 'RETURN_EXCHANGE': 0.008503814, 'CANCEL_ORDER': 0.0030407882, 'PILLOWS': 0.004697939, 'OFFERS': 0.004471632}",False,ORTHO_FEATURES
My order is late,ORDER_STATUS,16,ORDER_STATUS,0.8991722464561462,"{'EMI': 0.006945942, 'COD': 0.005247702, 'ORTHO_FEATURES': 0.0070821247, 'ERGO_FEATURES': 0.002994882, 'COMPARISON': 0.004248592, 'WARRANTY': 0.004496101, '100_NIGHT_TRIAL_OFFER': 0.0052740797, 'SIZE_CUSTOMIZATION': 0.0022797498, 'WHAT_SIZE_TO_ORDER': 0.0051580733, 'LEAD_GEN': 0.005353296, 'CHECK_PINCODE': 0.0020795413, 'DISTRIBUTORS': 0.0048658787, 'MATTRESS_COST': 0.00811348, 'PRODUCT_VARIANTS': 0.0038884897, 'ABOUT_SOF_MATTRESS': 0.0046025934, 'DELAY_IN_DELIVERY': 0.002337176, 'ORDER_STATUS': 0.89917225, 'RETURN_EXCHANGE': 0.0075788475, 'CANCEL_ORDER': 0.013345063, 'PILLOWS': 0.0023176293, 'OFFERS': 0.0026184202}",True,ORDER_STATUS
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,21,DISTRIBUTORS,0.22946429252624512,"{'EMI': 0.06331041, 'COD': 0.03471671, 'ORTHO_FEATURES': 0.048948217, 'ERGO_FEATURES': 0.041715, 'COMPARISON': 0.048692953, 'WARRANTY': 0.015528123, '100_NIGHT_TRIAL_OFFER': 0.01121312, 'SIZE_CUSTOMIZATION': 0.0077055916, 'WHAT_SIZE_TO_ORDER': 0.037163574, 'LEAD_GEN': 0.026585259, 'CHECK_PINCODE': 0.024141213, 'DISTRIBUTORS': 0.22946429, 'MATTRESS_COST': 0.017534304, 'PRODUCT_VARIANTS': 0.015409301, 'ABOUT_SOF_MATTRESS': 0.024384217, 'DELAY_IN_DELIVERY': 0.017611096, 'ORDER_STATUS': 0.21312882, 'RETURN_EXCHANGE': 0.065365516, 'CANCEL_ORDER': 0.02171515, 'PILLOWS': 0.0123714, 'OFFERS': 0.023295699}",False,NO_NODES_DETECTED
Double bad,NO_NODES_DETECTED,21,ORTHO_FEATURES,0.33531180024147034,"{'EMI': 0.04970039, 'COD': 0.025970187, 'ORTHO_FEATURES': 0.3353118, 'ERGO_FEATURES': 0.036760706, 'COMPARISON': 0.043734767, 'WARRANTY': 0.01530262, '100_NIGHT_TRIAL_OFFER': 0.05440495, 'SIZE_CUSTOMIZATION': 0.015915625, 'WHAT_SIZE_TO_ORDER': 0.028234778, 'LEAD_GEN': 0.022378678, 'CHECK_PINCODE': 0.011205272, 'DISTRIBUTORS': 0.027248558, 'MATTRESS_COST': 0.028871322, 'PRODUCT_VARIANTS': 0.035075326, 'ABOUT_SOF_MATTRESS': 0.061198436, 'DELAY_IN_DELIVERY': 0.079590954, 'ORDER_STATUS': 0.036718354, 'RETURN_EXCHANGE': 0.03046747, 'CANCEL_ORDER': 0.027048124, 'PILLOWS': 0.01893557, 'OFFERS': 0.015926078}",False,NO_NODES_DETECTED
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,7,WHAT_SIZE_TO_ORDER,0.32509928941726685,"{'EMI': 0.024411978, 'COD': 0.062386394, 'ORTHO_FEATURES': 0.05562316, 'ERGO_FEATURES': 0.035791382, 'COMPARISON': 0.062204763, 'WARRANTY': 0.015497059, '100_NIGHT_TRIAL_OFFER': 0.012249811, 'SIZE_CUSTOMIZATION': 0.09440699, 'WHAT_SIZE_TO_ORDER': 0.3250993, 'LEAD_GEN': 0.016538441, 'CHECK_PINCODE': 0.04048266, 'DISTRIBUTORS': 0.05799494, 'MATTRESS_COST': 0.022467298, 'PRODUCT_VARIANTS': 0.031559136, 'ABOUT_SOF_MATTRESS': 0.019122878, 'DELAY_IN_DELIVERY': 0.016467514, 'ORDER_STATUS': 0.032089178, 'RETURN_EXCHANGE': 0.02946528, 'CANCEL_ORDER': 0.008449943, 'PILLOWS': 0.015471453, 'OFFERS': 0.022220401}",False,NO_NODES_DETECTED
I am from Odisha State can the mattress delivere,CHECK_PINCODE,10,PRODUCT_VARIANTS,0.48112237453460693,"{'EMI': 0.021840202, 'COD': 0.029278345, 'ORTHO_FEATURES': 0.039293207, 'ERGO_FEATURES': 0.04248721, 'COMPARISON': 0.10179766, 'WARRANTY': 0.016478945, '100_NIGHT_TRIAL_OFFER': 0.020212661, 'SIZE_CUSTOMIZATION': 0.015311129, 'WHAT_SIZE_TO_ORDER': 0.013718993, 'LEAD_GEN': 0.010560005, 'CHECK_PINCODE': 0.011996361, 'DISTRIBUTORS': 0.033146042, 'MATTRESS_COST': 0.04587288, 'PRODUCT_VARIANTS': 0.48112237, 'ABOUT_SOF_MATTRESS': 0.04436888, 'DELAY_IN_DELIVERY': 0.009201614, 'ORDER_STATUS': 0.015447828, 'RETURN_EXCHANGE': 0.008390514, 'CANCEL_ORDER': 0.0039317096, 'PILLOWS': 0.012023506, 'OFFERS': 0.02351995}",False,PRODUCT_VARIANTS
If I put my mobile number can you please call,LEAD_GEN,9,LEAD_GEN,0.6917749643325806,"{'EMI': 0.01001952, 'COD': 0.06379938, 'ORTHO_FEATURES': 0.0059973104, 'ERGO_FEATURES': 0.009077493, 'COMPARISON': 0.005932054, 'WARRANTY': 0.00798699, '100_NIGHT_TRIAL_OFFER': 0.010778021, 'SIZE_CUSTOMIZATION': 0.008026873, 'WHAT_SIZE_TO_ORDER': 0.011153587, 'LEAD_GEN': 0.69177496, 'CHECK_PINCODE': 0.04023409, 'DISTRIBUTORS': 0.024009075, 'MATTRESS_COST': 0.007765161, 'PRODUCT_VARIANTS': 0.007596944, 'ABOUT_SOF_MATTRESS': 0.0060227015, 'DELAY_IN_DELIVERY': 0.0073989024, 'ORDER_STATUS': 0.015686642, 'RETURN_EXCHANGE': 0.020625008, 'CANCEL_ORDER': 0.024785133, 'PILLOWS': 0.008628512, 'OFFERS': 0.012701541}",True,LEAD_GEN
Can you contact me,LEAD_GEN,9,LEAD_GEN,0.871387779712677,"{'EMI': 0.00432139, 'COD': 0.021104328, 'ORTHO_FEATURES': 0.002162073, 'ERGO_FEATURES': 0.004030647, 'COMPARISON': 0.0029344074, 'WARRANTY': 0.0035602765, '100_NIGHT_TRIAL_OFFER': 0.0058658323, 'SIZE_CUSTOMIZATION': 0.003164622, 'WHAT_SIZE_TO_ORDER': 0.004315692, 'LEAD_GEN': 0.8713878, 'CHECK_PINCODE': 0.0057901554, 'DISTRIBUTORS': 0.007379678, 'MATTRESS_COST': 0.0042451667, 'PRODUCT_VARIANTS': 0.003750107, 'ABOUT_SOF_MATTRESS': 0.003008172, 'DELAY_IN_DELIVERY': 0.004087023, 'ORDER_STATUS': 0.007712495, 'RETURN_EXCHANGE': 0.01906658, 'CANCEL_ORDER': 0.012212335, 'PILLOWS': 0.005034128, 'OFFERS': 0.004866996}",True,LEAD_GEN
Can i order in Cash on delivery,COD,1,COD,0.6045884490013123,"{'EMI': 0.021728784, 'COD': 0.60458845, 'ORTHO_FEATURES': 0.010561771, 'ERGO_FEATURES': 0.007600926, 'COMPARISON': 0.006894934, 'WARRANTY': 0.00952223, '100_NIGHT_TRIAL_OFFER': 0.015060589, 'SIZE_CUSTOMIZATION': 0.009792974, 'WHAT_SIZE_TO_ORDER': 0.008502337, 'LEAD_GEN': 0.0736713, 'CHECK_PINCODE': 0.03153437, 'DISTRIBUTORS': 0.010133282, 'MATTRESS_COST': 0.008239601, 'PRODUCT_VARIANTS': 0.006818249, 'ABOUT_SOF_MATTRESS': 0.0060790475, 'DELAY_IN_DELIVERY': 0.0083466945, 'ORDER_STATUS': 0.030852761, 'RETURN_EXCHANGE': 0.092966646, 'CANCEL_ORDER': 0.019252481, 'PILLOWS': 0.0059817047, 'OFFERS': 0.011870828}",True,COD
Wi-Fi network,NO_NODES_DETECTED,21,DISTRIBUTORS,0.2291276752948761,"{'EMI': 0.05379359, 'COD': 0.0966779, 'ORTHO_FEATURES': 0.030572418, 'ERGO_FEATURES': 0.020848786, 'COMPARISON': 0.016347513, 'WARRANTY': 0.019838644, '100_NIGHT_TRIAL_OFFER': 0.023425926, 'SIZE_CUSTOMIZATION': 0.016570592, 'WHAT_SIZE_TO_ORDER': 0.03348583, 'LEAD_GEN': 0.057219446, 'CHECK_PINCODE': 0.14699142, 'DISTRIBUTORS': 0.22912768, 'MATTRESS_COST': 0.020634156, 'PRODUCT_VARIANTS': 0.03072977, 'ABOUT_SOF_MATTRESS': 0.018732784, 'DELAY_IN_DELIVERY': 0.013944499, 'ORDER_STATUS': 0.032757726, 'RETURN_EXCHANGE': 0.022522328, 'CANCEL_ORDER': 0.01793717, 'PILLOWS': 0.01628982, 'OFFERS': 0.08155197}",False,NO_NODES_DETECTED
20%off,NO_NODES_DETECTED,21,EMI,0.3588213622570038,"{'EMI': 0.35882136, 'COD': 0.018774627, 'ORTHO_FEATURES': 0.02810413, 'ERGO_FEATURES': 0.012425738, 'COMPARISON': 0.015617564, 'WARRANTY': 0.011811792, '100_NIGHT_TRIAL_OFFER': 0.19403441, 'SIZE_CUSTOMIZATION': 0.01652719, 'WHAT_SIZE_TO_ORDER': 0.013759501, 'LEAD_GEN': 0.019492576, 'CHECK_PINCODE': 0.0045084762, 'DISTRIBUTORS': 0.013582673, 'MATTRESS_COST': 0.03146186, 'PRODUCT_VARIANTS': 0.027939878, 'ABOUT_SOF_MATTRESS': 0.048875857, 'DELAY_IN_DELIVERY': 0.03061939, 'ORDER_STATUS': 0.036779728, 'RETURN_EXCHANGE': 0.06823167, 'CANCEL_ORDER': 0.015686186, 'PILLOWS': 0.011643093, 'OFFERS': 0.021302361}",False,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED,21,EMI,0.1506744921207428,"{'EMI': 0.15067449, 'COD': 0.071753316, 'ORTHO_FEATURES': 0.06747458, 'ERGO_FEATURES': 0.046587087, 'COMPARISON': 0.04658763, 'WARRANTY': 0.02746108, '100_NIGHT_TRIAL_OFFER': 0.030765576, 'SIZE_CUSTOMIZATION': 0.018546645, 'WHAT_SIZE_TO_ORDER': 0.036905814, 'LEAD_GEN': 0.04560774, 'CHECK_PINCODE': 0.03153452, 'DISTRIBUTORS': 0.067447476, 'MATTRESS_COST': 0.034049302, 'PRODUCT_VARIANTS': 0.036271952, 'ABOUT_SOF_MATTRESS': 0.07413505, 'DELAY_IN_DELIVERY': 0.02410293, 'ORDER_STATUS': 0.08360816, 'RETURN_EXCHANGE': 0.057305604, 'CANCEL_ORDER': 0.01802159, 'PILLOWS': 0.014168792, 'OFFERS': 0.016990634}",False,NO_NODES_DETECTED
Which one is good for men's,NO_NODES_DETECTED,21,COMPARISON,0.28627461194992065,"{'EMI': 0.010373811, 'COD': 0.015691724, 'ORTHO_FEATURES': 0.035541125, 'ERGO_FEATURES': 0.06677062, 'COMPARISON': 0.2862746, 'WARRANTY': 0.010034531, '100_NIGHT_TRIAL_OFFER': 0.01770267, 'SIZE_CUSTOMIZATION': 0.023097627, 'WHAT_SIZE_TO_ORDER': 0.085182, 'LEAD_GEN': 0.014953344, 'CHECK_PINCODE': 0.011841281, 'DISTRIBUTORS': 0.05869368, 'MATTRESS_COST': 0.018565347, 'PRODUCT_VARIANTS': 0.18663551, 'ABOUT_SOF_MATTRESS': 0.038825814, 'DELAY_IN_DELIVERY': 0.017403895, 'ORDER_STATUS': 0.02293694, 'RETURN_EXCHANGE': 0.014377185, 'CANCEL_ORDER': 0.0062059746, 'PILLOWS': 0.03003138, 'OFFERS': 0.028860876}",False,NO_NODES_DETECTED
Do you deliver in pune,CHECK_PINCODE,10,DISTRIBUTORS,0.30952611565589905,"{'EMI': 0.0397476, 'COD': 0.091412716, 'ORTHO_FEATURES': 0.02671906, 'ERGO_FEATURES': 0.022608772, 'COMPARISON': 0.022548197, 'WARRANTY': 0.013086159, '100_NIGHT_TRIAL_OFFER': 0.024676636, 'SIZE_CUSTOMIZATION': 0.013107916, 'WHAT_SIZE_TO_ORDER': 0.01899885, 'LEAD_GEN': 0.028263407, 'CHECK_PINCODE': 0.14430279, 'DISTRIBUTORS': 0.30952612, 'MATTRESS_COST': 0.019749938, 'PRODUCT_VARIANTS': 0.018773537, 'ABOUT_SOF_MATTRESS': 0.017471343, 'DELAY_IN_DELIVERY': 0.013453698, 'ORDER_STATUS': 0.035792332, 'RETURN_EXCHANGE': 0.023901206, 'CANCEL_ORDER': 0.01884208, 'PILLOWS': 0.010388883, 'OFFERS': 0.08662879}",False,NO_NODES_DETECTED
Where are delar place in Vijayawada,DISTRIBUTORS,11,DISTRIBUTORS,0.6267751455307007,"{'EMI': 0.02928297, 'COD': 0.015824039, 'ORTHO_FEATURES': 0.02097669, 'ERGO_FEATURES': 0.02442771, 'COMPARISON': 0.027120264, 'WARRANTY': 0.01060712, '100_NIGHT_TRIAL_OFFER': 0.009274353, 'SIZE_CUSTOMIZATION': 0.0057684705, 'WHAT_SIZE_TO_ORDER': 0.02069031, 'LEAD_GEN': 0.013718258, 'CHECK_PINCODE': 0.019251987, 'DISTRIBUTORS': 0.62677515, 'MATTRESS_COST': 0.012944068, 'PRODUCT_VARIANTS': 0.012620236, 'ABOUT_SOF_MATTRESS': 0.0114956265, 'DELAY_IN_DELIVERY': 0.00740019, 'ORDER_STATUS': 0.0614148, 'RETURN_EXCHANGE': 0.020380832, 'CANCEL_ORDER': 0.012289428, 'PILLOWS': 0.009637508, 'OFFERS': 0.028100066}",True,DISTRIBUTORS
I want request a customize of the mattress,SIZE_CUSTOMIZATION,7,SIZE_CUSTOMIZATION,0.45896294713020325,"{'EMI': 0.021079134, 'COD': 0.031011768, 'ORTHO_FEATURES': 0.02351941, 'ERGO_FEATURES': 0.038945343, 'COMPARISON': 0.048083927, 'WARRANTY': 0.055642348, '100_NIGHT_TRIAL_OFFER': 0.02793653, 'SIZE_CUSTOMIZATION': 0.45896295, 'WHAT_SIZE_TO_ORDER': 0.030323839, 'LEAD_GEN': 0.02319556, 'CHECK_PINCODE': 0.022319973, 'DISTRIBUTORS': 0.014328668, 'MATTRESS_COST': 0.037763067, 'PRODUCT_VARIANTS': 0.05193401, 'ABOUT_SOF_MATTRESS': 0.018958917, 'DELAY_IN_DELIVERY': 0.014425798, 'ORDER_STATUS': 0.011897266, 'RETURN_EXCHANGE': 0.015797041, 'CANCEL_ORDER': 0.010328266, 'PILLOWS': 0.022710878, 'OFFERS': 0.020835228}",True,SIZE_CUSTOMIZATION
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,7,SIZE_CUSTOMIZATION,0.528500497341156,"{'EMI': 0.01370553, 'COD': 0.024712805, 'ORTHO_FEATURES': 0.025525898, 'ERGO_FEATURES': 0.030852614, 'COMPARISON': 0.023959206, 'WARRANTY': 0.020540027, '100_NIGHT_TRIAL_OFFER': 0.016195415, 'SIZE_CUSTOMIZATION': 0.5285005, 'WHAT_SIZE_TO_ORDER': 0.1254117, 'LEAD_GEN': 0.015981425, 'CHECK_PINCODE': 0.024867736, 'DISTRIBUTORS': 0.011865153, 'MATTRESS_COST': 0.021759976, 'PRODUCT_VARIANTS': 0.016229836, 'ABOUT_SOF_MATTRESS': 0.015089472, 'DELAY_IN_DELIVERY': 0.013661562, 'ORDER_STATUS': 0.011244588, 'RETURN_EXCHANGE': 0.012776125, 'CANCEL_ORDER': 0.009652598, 'PILLOWS': 0.021996858, 'OFFERS': 0.015470934}",True,SIZE_CUSTOMIZATION
I am 22 years old which one i should buy,NO_NODES_DETECTED,21,DISTRIBUTORS,0.16813980042934418,"{'EMI': 0.05121653, 'COD': 0.01779573, 'ORTHO_FEATURES': 0.052598964, 'ERGO_FEATURES': 0.028962372, 'COMPARISON': 0.095226824, 'WARRANTY': 0.021772742, '100_NIGHT_TRIAL_OFFER': 0.021485195, 'SIZE_CUSTOMIZATION': 0.014592303, 'WHAT_SIZE_TO_ORDER': 0.07308593, 'LEAD_GEN': 0.077313945, 'CHECK_PINCODE': 0.013342076, 'DISTRIBUTORS': 0.1681398, 'MATTRESS_COST': 0.026917052, 'PRODUCT_VARIANTS': 0.079637386, 'ABOUT_SOF_MATTRESS': 0.034534935, 'DELAY_IN_DELIVERY': 0.049661756, 'ORDER_STATUS': 0.0663636, 'RETURN_EXCHANGE': 0.052952576, 'CANCEL_ORDER': 0.013116975, 'PILLOWS': 0.018871717, 'OFFERS': 0.022411536}",False,NO_NODES_DETECTED
How many cost the king size Ortho matterss,MATTRESS_COST,12,ORTHO_FEATURES,0.5704957842826843,"{'EMI': 0.024048105, 'COD': 0.011913958, 'ORTHO_FEATURES': 0.5704958, 'ERGO_FEATURES': 0.021243986, 'COMPARISON': 0.053804122, 'WARRANTY': 0.010251893, '100_NIGHT_TRIAL_OFFER': 0.006399131, 'SIZE_CUSTOMIZATION': 0.026702171, 'WHAT_SIZE_TO_ORDER': 0.08583815, 'LEAD_GEN': 0.0058995765, 'CHECK_PINCODE': 0.008978344, 'DISTRIBUTORS': 0.010691431, 'MATTRESS_COST': 0.058995005, 'PRODUCT_VARIANTS': 0.013911062, 'ABOUT_SOF_MATTRESS': 0.012336587, 'DELAY_IN_DELIVERY': 0.0148893455, 'ORDER_STATUS': 0.023983326, 'RETURN_EXCHANGE': 0.015418707, 'CANCEL_ORDER': 0.005815226, 'PILLOWS': 0.009937616, 'OFFERS': 0.008446519}",False,ORTHO_FEATURES
412105,NO_NODES_DETECTED,21,EMI,0.10730930417776108,"{'EMI': 0.107309304, 'COD': 0.05687541, 'ORTHO_FEATURES': 0.05086466, 'ERGO_FEATURES': 0.059733313, 'COMPARISON': 0.04506562, 'WARRANTY': 0.032051597, '100_NIGHT_TRIAL_OFFER': 0.04321619, 'SIZE_CUSTOMIZATION': 0.019910222, 'WHAT_SIZE_TO_ORDER': 0.04579348, 'LEAD_GEN': 0.076390155, 'CHECK_PINCODE': 0.025937425, 'DISTRIBUTORS': 0.10154397, 'MATTRESS_COST': 0.03283756, 'PRODUCT_VARIANTS': 0.033335637, 'ABOUT_SOF_MATTRESS': 0.07568428, 'DELAY_IN_DELIVERY': 0.024104716, 'ORDER_STATUS': 0.073995404, 'RETURN_EXCHANGE': 0.04594449, 'CANCEL_ORDER': 0.017264964, 'PILLOWS': 0.014975519, 'OFFERS': 0.017166069}",False,NO_NODES_DETECTED
I want this  for trail,100_NIGHT_TRIAL_OFFER,6,DISTRIBUTORS,0.16609397530555725,"{'EMI': 0.045197573, 'COD': 0.044602703, 'ORTHO_FEATURES': 0.057138227, 'ERGO_FEATURES': 0.017521776, 'COMPARISON': 0.035604138, 'WARRANTY': 0.016271343, '100_NIGHT_TRIAL_OFFER': 0.03631668, 'SIZE_CUSTOMIZATION': 0.013818493, 'WHAT_SIZE_TO_ORDER': 0.07053478, 'LEAD_GEN': 0.036168, 'CHECK_PINCODE': 0.036463384, 'DISTRIBUTORS': 0.16609398, 'MATTRESS_COST': 0.020786295, 'PRODUCT_VARIANTS': 0.05043732, 'ABOUT_SOF_MATTRESS': 0.026597202, 'DELAY_IN_DELIVERY': 0.022144679, 'ORDER_STATUS': 0.052134976, 'RETURN_EXCHANGE': 0.084859096, 'CANCEL_ORDER': 0.017906357, 'PILLOWS': 0.021459712, 'OFFERS': 0.12794332}",False,NO_NODES_DETECTED
Hostel mattresses,NO_NODES_DETECTED,21,DISTRIBUTORS,0.5049001574516296,"{'EMI': 0.033696134, 'COD': 0.022369334, 'ORTHO_FEATURES': 0.010868081, 'ERGO_FEATURES': 0.01535759, 'COMPARISON': 0.030023115, 'WARRANTY': 0.009101621, '100_NIGHT_TRIAL_OFFER': 0.026784297, 'SIZE_CUSTOMIZATION': 0.0076705483, 'WHAT_SIZE_TO_ORDER': 0.012702921, 'LEAD_GEN': 0.017782785, 'CHECK_PINCODE': 0.006118207, 'DISTRIBUTORS': 0.50490016, 'MATTRESS_COST': 0.021739356, 'PRODUCT_VARIANTS': 0.110570095, 'ABOUT_SOF_MATTRESS': 0.043369465, 'DELAY_IN_DELIVERY': 0.014105193, 'ORDER_STATUS': 0.017011588, 'RETURN_EXCHANGE': 0.013671066, 'CANCEL_ORDER': 0.010494449, 'PILLOWS': 0.022939738, 'OFFERS': 0.048724283}",False,DISTRIBUTORS
Different between ergo and ortho,COMPARISON,4,COMPARISON,0.4650943875312805,"{'EMI': 0.011441157, 'COD': 0.01199298, 'ORTHO_FEATURES': 0.040038973, 'ERGO_FEATURES': 0.2361363, 'COMPARISON': 0.4650944, 'WARRANTY': 0.017930083, '100_NIGHT_TRIAL_OFFER': 0.0076918956, 'SIZE_CUSTOMIZATION': 0.016325453, 'WHAT_SIZE_TO_ORDER': 0.019093525, 'LEAD_GEN': 0.0114442585, 'CHECK_PINCODE': 0.013695518, 'DISTRIBUTORS': 0.017515106, 'MATTRESS_COST': 0.020931372, 'PRODUCT_VARIANTS': 0.030138928, 'ABOUT_SOF_MATTRESS': 0.020708546, 'DELAY_IN_DELIVERY': 0.008415244, 'ORDER_STATUS': 0.0141655365, 'RETURN_EXCHANGE': 0.008875897, 'CANCEL_ORDER': 0.0058929985, 'PILLOWS': 0.011024484, 'OFFERS': 0.011447334}",True,COMPARISON
EMI process,EMI,0,EMI,0.9289467334747314,"{'EMI': 0.92894673, 'COD': 0.0025662654, 'ORTHO_FEATURES': 0.005628125, 'ERGO_FEATURES': 0.002066197, 'COMPARISON': 0.0027795872, 'WARRANTY': 0.0045536477, '100_NIGHT_TRIAL_OFFER': 0.0030083854, 'SIZE_CUSTOMIZATION': 0.0018376173, 'WHAT_SIZE_TO_ORDER': 0.0023572722, 'LEAD_GEN': 0.0027026339, 'CHECK_PINCODE': 0.0012801127, 'DISTRIBUTORS': 0.0040922444, 'MATTRESS_COST': 0.006237623, 'PRODUCT_VARIANTS': 0.003200544, 'ABOUT_SOF_MATTRESS': 0.004502614, 'DELAY_IN_DELIVERY': 0.002703304, 'ORDER_STATUS': 0.00787258, 'RETURN_EXCHANGE': 0.007488488, 'CANCEL_ORDER': 0.0026001236, 'PILLOWS': 0.0016570438, 'OFFERS': 0.0019188911}",True,EMI
Queen size,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.6875044703483582,"{'EMI': 0.008435945, 'COD': 0.01073815, 'ORTHO_FEATURES': 0.018601283, 'ERGO_FEATURES': 0.016120406, 'COMPARISON': 0.01844024, 'WARRANTY': 0.0080822855, '100_NIGHT_TRIAL_OFFER': 0.009850235, 'SIZE_CUSTOMIZATION': 0.033868194, 'WHAT_SIZE_TO_ORDER': 0.6875045, 'LEAD_GEN': 0.01617314, 'CHECK_PINCODE': 0.0060148025, 'DISTRIBUTORS': 0.014785414, 'MATTRESS_COST': 0.017701896, 'PRODUCT_VARIANTS': 0.009555938, 'ABOUT_SOF_MATTRESS': 0.009656729, 'DELAY_IN_DELIVERY': 0.007026754, 'ORDER_STATUS': 0.0639439, 'RETURN_EXCHANGE': 0.014601011, 'CANCEL_ORDER': 0.007539969, 'PILLOWS': 0.014438989, 'OFFERS': 0.0069202357}",True,WHAT_SIZE_TO_ORDER
If we orfer by emi.. can we return it,RETURN_EXCHANGE,17,EMI,0.9099439978599548,"{'EMI': 0.909944, 'COD': 0.0041810563, 'ORTHO_FEATURES': 0.008873021, 'ERGO_FEATURES': 0.0025211016, 'COMPARISON': 0.0032368975, 'WARRANTY': 0.0046144906, '100_NIGHT_TRIAL_OFFER': 0.003395345, 'SIZE_CUSTOMIZATION': 0.0021412887, 'WHAT_SIZE_TO_ORDER': 0.002771842, 'LEAD_GEN': 0.003315136, 'CHECK_PINCODE': 0.0019867395, 'DISTRIBUTORS': 0.0045573562, 'MATTRESS_COST': 0.0056752143, 'PRODUCT_VARIANTS': 0.003373893, 'ABOUT_SOF_MATTRESS': 0.004406889, 'DELAY_IN_DELIVERY': 0.0033510008, 'ORDER_STATUS': 0.010563661, 'RETURN_EXCHANGE': 0.013196658, 'CANCEL_ORDER': 0.0031723927, 'PILLOWS': 0.00213044, 'OFFERS': 0.0025915427}",False,EMI
SOF mattress  rate,MATTRESS_COST,12,MATTRESS_COST,0.8631329536437988,"{'EMI': 0.014378444, 'COD': 0.0046541905, 'ORTHO_FEATURES': 0.008407613, 'ERGO_FEATURES': 0.007441852, 'COMPARISON': 0.007589658, 'WARRANTY': 0.0077713304, '100_NIGHT_TRIAL_OFFER': 0.006078423, 'SIZE_CUSTOMIZATION': 0.00885194, 'WHAT_SIZE_TO_ORDER': 0.009051725, 'LEAD_GEN': 0.0057501816, 'CHECK_PINCODE': 0.0017546584, 'DISTRIBUTORS': 0.0048929406, 'MATTRESS_COST': 0.86313295, 'PRODUCT_VARIANTS': 0.010093683, 'ABOUT_SOF_MATTRESS': 0.007969447, 'DELAY_IN_DELIVERY': 0.003710869, 'ORDER_STATUS': 0.014743576, 'RETURN_EXCHANGE': 0.0042253244, 'CANCEL_ORDER': 0.0030204488, 'PILLOWS': 0.003168934, 'OFFERS': 0.0033118282}",True,MATTRESS_COST
